path,label
00001.jpg,11
00002.jpg,3
00003.jpg,23
00004.jpg,18
00005.jpg,0
00006.jpg,0
00007.jpg,33
00008.jpg,3
00009.jpg,37
00010.jpg,37
00011.jpg,29
00012.jpg,18
00013.jpg,21
00014.jpg,17
00015.jpg,7
00016.jpg,18
00017.jpg,13
00018.jpg,0
00019.jpg,15
00020.jpg,18
00021.jpg,10
00022.jpg,21
00023.jpg,42
00024.jpg,21
00025.jpg,11
00026.jpg,24
00027.jpg,29
00028.jpg,34
00029.jpg,0
00030.jpg,39
00031.jpg,23
00032.jpg,11
00033.jpg,26
00034.jpg,1
00035.jpg,18
00036.jpg,29
00037.jpg,17
00038.jpg,37
00039.jpg,18
00040.jpg,18
00041.jpg,3
00042.jpg,11
00043.jpg,17
00044.jpg,33
00045.jpg,0
00046.jpg,11
00047.jpg,18
00048.jpg,5
00049.jpg,37
00050.jpg,33
00051.jpg,23
00052.jpg,21
00053.jpg,9
00054.jpg,18
00055.jpg,27
00056.jpg,32
00057.jpg,8
00058.jpg,18
00059.jpg,0
00060.jpg,9
00061.jpg,19
00062.jpg,17
00063.jpg,0
00064.jpg,23
00065.jpg,18
00066.jpg,8
00067.jpg,2
00068.jpg,21
00069.jpg,23
00070.jpg,18
00071.jpg,21
00072.jpg,15
00073.jpg,26
00074.jpg,15
00075.jpg,17
00076.jpg,21
00077.jpg,24
00078.jpg,26
00079.jpg,23
00080.jpg,7
00081.jpg,18
00082.jpg,24
00083.jpg,12
00084.jpg,7
00085.jpg,2
00086.jpg,36
00087.jpg,23
00088.jpg,11
00089.jpg,18
00090.jpg,23
00091.jpg,23
00092.jpg,39
00093.jpg,18
00094.jpg,23
00095.jpg,29
00096.jpg,42
00097.jpg,32
00098.jpg,21
00099.jpg,37
00100.jpg,5
00101.jpg,42
00102.jpg,17
00103.jpg,18
00104.jpg,21
00105.jpg,37
00106.jpg,29
00107.jpg,29
00108.jpg,0
00109.jpg,18
00110.jpg,0
00111.jpg,42
00112.jpg,32
00113.jpg,11
